cycle_id,timestamp,segment_count,seam_count,max_width,min_width,avg_width,alerts
43,2025-12-07T09:35:10.315557,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
44,2025-12-07T09:35:12.002497,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
45,2025-12-07T09:35:13.692255,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
46,2025-12-07T09:35:15.923010,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
47,2025-12-07T09:35:17.600790,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
48,2025-12-07T09:35:19.927446,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
49,2025-12-07T09:35:21.570165,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
50,2025-12-07T09:35:23.234291,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
51,2025-12-07T09:35:24.921039,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
52,2025-12-07T09:35:26.572165,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
53,2025-12-07T09:35:28.260841,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
54,2025-12-07T09:35:29.941585,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
55,2025-12-07T09:35:32.298831,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
56,2025-12-07T09:35:33.994442,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
57,2025-12-07T09:35:35.628244,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
58,2025-12-07T09:35:37.742003,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
59,2025-12-07T09:35:39.436851,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
60,2025-12-07T09:35:41.104145,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
61,2025-12-07T09:35:42.772875,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
62,2025-12-07T09:35:43.669679,0,0,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji;[LOW] SEAM_MISSING: Brak oczekiwanego szwu w cyklu
