cycle_id,timestamp,segment_count,seam_count,max_width,min_width,avg_width,alerts
42,2025-12-07T09:24:14.474048,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
43,2025-12-07T09:24:18.028602,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
44,2025-12-07T09:24:19.779899,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
45,2025-12-07T09:24:22.111767,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
46,2025-12-07T09:24:24.032809,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
47,2025-12-07T09:24:25.966571,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
48,2025-12-07T09:24:29.745773,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
49,2025-12-07T09:24:33.794328,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
50,2025-12-07T09:24:35.402303,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
51,2025-12-07T09:24:37.747835,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
52,2025-12-07T09:24:39.556706,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
53,2025-12-07T09:24:41.899770,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
54,2025-12-07T09:24:49.661581,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
55,2025-12-07T09:24:52.724208,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
56,2025-12-07T09:24:56.443857,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
57,2025-12-07T09:24:59.084591,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
58,2025-12-07T09:25:00.881282,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
59,2025-12-07T09:25:02.806354,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
60,2025-12-07T09:25:04.895347,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
61,2025-12-07T09:25:06.825330,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
62,2025-12-07T09:25:08.465761,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
63,2025-12-07T09:25:10.645820,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
64,2025-12-07T09:25:12.423365,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
65,2025-12-07T09:25:14.115342,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
66,2025-12-07T09:25:16.200089,0,0,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji;[LOW] SEAM_MISSING: Brak oczekiwanego szwu w cyklu
